sample_index,soc_true,soc_pred,soc_true_percent,soc_pred_percent,error_percent_points
870,0.9349119067192078,0.9232426881790161,93.49119067192078,92.32426881790161,-1.166921854019165
871,0.9348185062408447,0.9234583377838135,93.48185062408447,92.34583377838135,-1.136016845703125
872,0.9347167611122131,0.9233830571174622,93.47167611122131,92.33830571174622,-1.1333703994750977
873,0.9346302151679993,0.9230387806892395,93.46302151679993,92.30387806892395,-1.1591434478759766
874,0.9345002174377441,0.9222928881645203,93.45002174377441,92.22928881645203,-1.2207329273223877
875,0.9343385696411133,0.9212566018104553,93.43385696411133,92.12566018104553,-1.308196783065796
876,0.9341951012611389,0.920208215713501,93.41951012611389,92.0208215713501,-1.398688554763794
877,0.9340834617614746,0.9190731048583984,93.40834617614746,91.90731048583984,-1.5010356903076172
878,0.9339284896850586,0.9177478551864624,93.39284896850586,91.77478551864624,-1.6180634498596191
879,0.9337750673294067,0.9165323376655579,93.37750673294067,91.65323376655579,-1.7242729663848877
880,0.9336900115013123,0.9157085418701172,93.36900115013123,91.57085418701172,-1.7981469631195068
881,0.9336483478546143,0.9152688980102539,93.36483478546143,91.52688980102539,-1.8379449844360352
882,0.9336050152778625,0.9150810241699219,93.36050152778625,91.50810241699219,-1.8523991107940674
883,0.9335749745368958,0.9151752591133118,93.35749745368958,91.51752591133118,-1.8399715423583984
884,0.9335799813270569,0.9156412482261658,93.35799813270569,91.56412482261658,-1.7938733100891113
885,0.9335799813270569,0.9162284135818481,93.35799813270569,91.62284135818481,-1.735156774520874
886,0.9335383176803589,0.9166848659515381,93.35383176803589,91.66848659515381,-1.68534517288208
887,0.9334966540336609,0.9171488881111145,93.34966540336609,91.71488881111145,-1.6347765922546387
888,0.9335033297538757,0.9178468585014343,93.35033297538757,91.78468585014343,-1.5656471252441406
889,0.9335150122642517,0.9187521934509277,93.35150122642517,91.87521934509277,-1.4762818813323975
890,0.933521568775177,0.9194404482841492,93.3521568775177,91.94404482841492,-1.4081120491027832
891,0.9334031343460083,0.9194876551628113,93.34031343460083,91.94876551628113,-1.3915479183197021
892,0.9332748651504517,0.919182538986206,93.32748651504517,91.9182538986206,-1.4092326164245605
893,0.9331732392311096,0.9187667965888977,93.31732392311096,91.87667965888977,-1.4406442642211914
894,0.9330949187278748,0.9184967875480652,93.30949187278748,91.84967875480652,-1.459813117980957
895,0.9330614805221558,0.9182883501052856,93.30614805221558,91.82883501052856,-1.4773130416870117
896,0.9329798221588135,0.9180392026901245,93.29798221588135,91.80392026901245,-1.4940619468688965
897,0.9329231977462769,0.9178529977798462,93.29231977462769,91.78529977798462,-1.5070199966430664
898,0.9328749179840088,0.9178593158721924,93.28749179840088,91.78593158721924,-1.5015602111816406
899,0.9328666925430298,0.9181218147277832,93.28666925430298,91.81218147277832,-1.4744877815246582
900,0.9328650832176208,0.9186020493507385,93.28650832176208,91.86020493507385,-1.4263033866882324
901,0.9328782558441162,0.9192630648612976,93.28782558441162,91.92630648612976,-1.3615190982818604
902,0.932868242263794,0.919856071472168,93.2868242263794,91.9856071472168,-1.3012170791625977
903,0.9328297972679138,0.9202677607536316,93.28297972679138,92.02677607536316,-1.2562036514282227
904,0.9327782392501831,0.9205169081687927,93.27782392501831,92.05169081687927,-1.226133108139038
905,0.932731568813324,0.920752227306366,93.2731568813324,92.0752227306366,-1.1979341506958008
906,0.932708203792572,0.921012818813324,93.2708203792572,92.1012818813324,-1.1695384979248047
907,0.9326715469360352,0.9211952090263367,93.26715469360352,92.11952090263367,-1.1476337909698486
908,0.9326282143592834,0.9214143753051758,93.26282143592834,92.14143753051758,-1.1213839054107666
909,0.9326233267784119,0.9217805862426758,93.26233267784119,92.17805862426758,-1.0842740535736084
910,0.9326096773147583,0.9221193194389343,93.26096773147583,92.21193194389343,-1.0490357875823975
911,0.9325545430183411,0.9221739768981934,93.2554543018341,92.21739768981934,-1.0380566120147705
912,0.9324696660041809,0.922114372253418,93.24696660041809,92.2114372253418,-1.035529375076294
913,0.9324399828910828,0.9222226142883301,93.24399828910828,92.22226142883301,-1.0217368602752686
914,0.9324436783790588,0.9226740002632141,93.24436783790588,92.26740002632141,-0.9769678115844727
915,0.9325137138366699,0.9235976338386536,93.25137138366699,92.35976338386536,-0.8916079998016357
916,0.9326055645942688,0.9248994588851929,93.26055645942688,92.48994588851929,-0.7706105709075928
917,0.9326918721199036,0.9263733625411987,93.26918721199036,92.63733625411987,-0.6318509578704834
918,0.9327081441879272,0.9275788068771362,93.27081441879272,92.75788068771362,-0.5129337310791016
919,0.932668149471283,0.9283401370048523,93.2668149471283,92.83401370048523,-0.4328012466430664
920,0.9326006174087524,0.9284756183624268,93.26006174087524,92.84756183624268,-0.41249990463256836
921,0.9324439167976379,0.9279977679252625,93.2443916797638,92.79977679252625,-0.44461488723754883
922,0.9322957992553711,0.9272066354751587,93.22957992553711,92.72066354751587,-0.5089163780212402
923,0.9321762323379517,0.926393985748291,93.21762323379517,92.6393985748291,-0.5782246589660645
924,0.9321028590202332,0.9256646037101746,93.21028590202332,92.56646037101746,-0.6438255310058594
925,0.9320209622383118,0.9248444437980652,93.20209622383118,92.48444437980652,-0.7176518440246582
926,0.9319095015525818,0.9239830374717712,93.19095015525818,92.39830374717712,-0.7926464080810547
927,0.9318361878395081,0.9232432842254639,93.1836187839508,92.32432842254639,-0.859290361404419
928,0.9317728281021118,0.9226159453392029,93.17728281021118,92.26159453392029,-0.9156882762908936
929,0.9317075610160828,0.9220196008682251,93.17075610160828,92.20196008682251,-0.9687960147857666
930,0.9316400289535522,0.9216254353523254,93.16400289535522,92.16254353523254,-1.0014593601226807
931,0.9316313862800598,0.9215264916419983,93.16313862800598,92.15264916419983,-1.0104894638061523
932,0.9316080808639526,0.9214996695518494,93.16080808639526,92.14996695518494,-1.0108411312103271
933,0.9315627813339233,0.9214522242546082,93.15627813339233,92.14522242546082,-1.0110557079315186
934,0.9315199851989746,0.9215221405029297,93.15199851989746,92.15221405029297,-0.9997844696044922
935,0.9315133094787598,0.9217524528503418,93.15133094787598,92.17524528503418,-0.9760856628417969
936,0.9314966797828674,0.9220477938652039,93.14966797828674,92.20477938652039,-0.9448885917663574
937,0.9314746856689453,0.9223035573959351,93.14746856689453,92.2303557395935,-0.9171128273010254
938,0.931424081325531,0.9223722815513611,93.1424081325531,92.23722815513611,-0.9051799774169922
939,0.9313440322875977,0.9221062660217285,93.13440322875977,92.21062660217285,-0.9237766265869141
940,0.9312360286712646,0.9217551350593567,93.12360286712646,92.17551350593567,-0.9480893611907959
941,0.9312019944190979,0.9216410517692566,93.12019944190979,92.16410517692566,-0.9560942649841309
942,0.9312013387680054,0.9217061400413513,93.12013387680054,92.17061400413513,-0.9495198726654053
943,0.9311699867248535,0.9218893051147461,93.11699867248535,92.18893051147461,-0.9280681610107422
944,0.9311673045158386,0.922106146812439,93.11673045158386,92.2106146812439,-0.9061157703399658
945,0.9310619235038757,0.9218080639839172,93.10619235038757,92.18080639839172,-0.9253859519958496
946,0.9309285879135132,0.921158492565155,93.09285879135132,92.1158492565155,-0.9770095348358154
947,0.930840015411377,0.920681893825531,93.0840015411377,92.0681893825531,-1.0158121585845947
948,0.9308707118034363,0.9209141731262207,93.08707118034363,92.09141731262207,-0.9956538677215576
949,0.9309755563735962,0.9219124913215637,93.09755563735962,92.19124913215637,-0.9063065052032471
950,0.931143581867218,0.9235251545906067,93.1143581867218,92.35251545906067,-0.7618427276611328
951,0.9313002824783325,0.9255277514457703,93.13002824783325,92.55277514457703,-0.5772531032562256
952,0.9314536452293396,0.9277487993240356,93.14536452293396,92.77487993240356,-0.3704845905303955
953,0.9316015839576721,0.9300571084022522,93.16015839576721,93.00571084022522,-0.1544475555419922
954,0.9317429065704346,0.9323404431343079,93.17429065704346,93.23404431343079,0.0597536563873291
955,0.9318562150001526,0.9344457387924194,93.18562150001526,93.44457387924194,0.25895237922668457
956,0.9319220781326294,0.9362059235572815,93.19220781326294,93.62059235572815,0.42838454246520996
957,0.9319366812705994,0.9375474452972412,93.19366812705994,93.75474452972412,0.5610764026641846
958,0.9319300055503845,0.9385033845901489,93.19300055503845,93.85033845901489,0.6573379039764404
959,0.9319199919700623,0.9391862750053406,93.19199919700623,93.91862750053406,0.726628303527832
960,0.9319078922271729,0.9396482110023499,93.19078922271729,93.96482110023499,0.7740318775177002
961,0.9318791031837463,0.939806342124939,93.18791031837463,93.9806342124939,0.7927238941192627
962,0.9317848682403564,0.9394866824150085,93.17848682403564,93.94866824150085,0.77018141746521
963,0.9316239356994629,0.9385651350021362,93.16239356994629,93.85651350021362,0.694119930267334
964,0.9313908815383911,0.9369557499885559,93.13908815383911,93.69557499885559,0.5564868450164795
965,0.9310995936393738,0.9349254369735718,93.10995936393738,93.49254369735718,0.3825843334197998
966,0.9308680891990662,0.9328920245170593,93.08680891990662,93.28920245170593,0.2023935317993164
967,0.9307093024253845,0.9308475255966187,93.07093024253845,93.08475255966187,0.013822317123413086
968,0.9305170774459839,0.9287742376327515,93.05170774459839,92.87742376327515,-0.1742839813232422
969,0.9303480386734009,0.9267661571502686,93.03480386734009,92.67661571502686,-0.3581881523132324
970,0.9301891922950745,0.9247620105743408,93.01891922950745,92.47620105743408,-0.5427181720733643
971,0.92999267578125,0.9224909543991089,92.999267578125,92.24909543991089,-0.7501721382141113
972,0.9297182559967041,0.9196954965591431,92.97182559967041,91.9695496559143,-1.0022759437561035
973,0.9293970465660095,0.9168065190315247,92.93970465660095,91.68065190315247,-1.2590527534484863
974,0.9291712641716003,0.9142819046974182,92.91712641716003,91.42819046974182,-1.488935947418213
975,0.9290234446525574,0.91230708360672,92.90234446525574,91.230708360672,-1.6716361045837402
976,0.9289222955703735,0.9108922481536865,92.89222955703735,91.08922481536865,-1.8030047416687012
977,0.928848922252655,0.9099968075752258,92.8848922252655,90.99968075752258,-1.88521146774292
978,0.9287922382354736,0.9094858169555664,92.87922382354736,90.94858169555664,-1.9306421279907227
979,0.9287577867507935,0.9095956683158875,92.87577867507935,90.95956683158875,-1.9162118434906006
980,0.9288011193275452,0.9102513790130615,92.88011193275452,91.02513790130615,-1.8549740314483643
981,0.9287800192832947,0.9110338091850281,92.87800192832947,91.10338091850281,-1.7746210098266602
982,0.9287766814231873,0.9119844436645508,92.87766814231873,91.19844436645508,-1.6792237758636475
983,0.9287800192832947,0.9130529165267944,92.87800192832947,91.30529165267944,-1.5727102756500244
984,0.9287766814231873,0.9142096042633057,92.87766814231873,91.42096042633057,-1.4567077159881592
985,0.9287899732589722,0.9154274463653564,92.87899732589722,91.54274463653564,-1.3362526893615723
986,0.9287889003753662,0.9166393876075745,92.87889003753662,91.66393876075745,-1.2149512767791748
987,0.9288234114646912,0.9181313514709473,92.88234114646912,91.81313514709473,-1.0692059993743896
988,0.9289379715919495,0.9200907349586487,92.89379715919495,92.00907349586487,-0.8847236633300781
989,0.9290733337402344,0.9222444295883179,92.90733337402344,92.22444295883179,-0.6828904151916504
990,0.9290810823440552,0.9239298105239868,92.90810823440552,92.39298105239868,-0.5151271820068359
991,0.9290364980697632,0.924989640712738,92.90364980697632,92.4989640712738,-0.40468573570251465
992,0.928950846195221,0.9253767728805542,92.8950846195221,92.53767728805542,-0.3574073314666748
993,0.9288241863250732,0.9252853989601135,92.88241863250732,92.52853989601135,-0.3538787364959717
994,0.9287400245666504,0.925166130065918,92.87400245666504,92.5166130065918,-0.3573894500732422
995,0.928721010684967,0.9251492023468018,92.8721010684967,92.51492023468018,-0.3571808338165283
996,0.9286753535270691,0.925041675567627,92.86753535270691,92.5041675567627,-0.36336779594421387
997,0.9286166429519653,0.9250007271766663,92.86166429519653,92.50007271766663,-0.3615915775299072
998,0.928607702255249,0.9250470399856567,92.8607702255249,92.50470399856567,-0.3560662269592285
999,0.9285643696784973,0.9250528812408447,92.85643696784973,92.50528812408447,-0.3511488437652588
